Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
53,1.3043255961243,-0.8471711564449051,1.09997401475069,-0.550016384119521,-1.47276916270161,0.140761518458028,-1.2096111069922,0.20417779026064198,-0.267785867647693,0.6524958297426129,0.505901902322257,0.7150988151558149,0.334504050405735,-0.426423874372697,-0.575529231487234,-1.0101237487585,-0.21122740378707397,1.5604873445893501,-0.182738670651959,-0.45357593882123204,-0.450126013396401,-0.6715560057363941,0.0905328046141149,0.0387953831141942,0.0202920234585416,0.9628993460815508,-0.0100305166541459,0.00836872668335561,7.99
54,0.9887010355852289,0.06550687106713,1.6093537435746499,2.8242613313817797,-1.15437979784207,-0.23718761396065,-0.511896192029862,0.12370528807845199,0.0560241314456334,0.549910879542382,-0.4994813435712361,-0.136082336060234,-0.6477250057464139,-0.135583728412478,0.181418675300322,0.668786554356666,-0.340548782816649,-0.008581805541007041,-1.2773703567114398,-0.0982282148565345,0.16453002826167,0.43054849287235997,-0.0203834124070571,0.924094902699987,0.279908658084682,0.0697879128935672,0.0246038304054576,0.0478402114722815,57.05
55,-0.651240766840207,-0.132435631956147,1.20558130941974,0.660108492146991,-0.229509552363501,1.7442061585664999,0.5392117972656479,0.430896195844431,-1.91662544797234,0.44331058671689294,0.206013196178443,-0.697572647024968,-0.693718871687437,0.630071616353105,2.71930444697093,-3.36586101859234,1.72250254678194,-0.338458158192937,-0.82046504991954,-0.04070106316191,-0.16813428691356,-0.205224755564062,0.48616170776496703,-1.06942306408056,-0.416523813983674,-0.12401556110390499,0.16333385306755302,0.123027287319577,192.82
56,-0.8941063095613259,-0.466536516397583,1.59137263871726,-1.1923884437346002,-0.13073534928171002,2.75251258547432,1.1406661701323102,-0.14993843055579598,1.2731532658059,-0.0737818816339164,1.7565343975936,1.1812346514367802,0.151237707760326,-1.3516868154829897,-0.44218294849293105,-1.0284660800221102,0.24290939852892102,-2.09451599984467,-1.3260275543754199,-0.482323393378244,-0.25169699812375,0.45334944338701705,0.21855768428259198,-1.2654050134536599,-0.7536370139890791,0.7522613208621779,-0.801694476687494,-0.760202333731547,221.96
57,-0.280738055686924,1.12792280187011,1.5943740630279,1.10674669121781,0.300788041729459,-0.10589067497497301,0.654061241738965,-0.0334592527666888,-0.8955753556387509,-0.20027452786725197,-0.062829164355287,0.5215270828527651,1.16560326458858,0.109981545664107,1.4088747647236002,-0.621368902876936,0.0901405883704289,-0.460549400562846,0.330106368177909,0.0853722747963741,0.102671518004429,0.42112989472211704,-0.10904556651519699,0.106339864078064,-0.325802855573485,-0.327606421560459,0.193000341616137,0.152955857828858,5.0
58,-3.0869258361092697,0.97735327310049,0.380113841715853,-0.15961252925428301,-1.53346830876021,-0.103922862176346,-0.235908810226717,1.23802434903238,0.6779067343567351,-0.0983171796999966,0.150168959463405,1.15988809323842,-0.601603158279633,0.141535268839376,-2.13157644002109,0.19200911473278198,0.131887955419059,0.0318335714450169,-0.00462293598357105,-0.0276974369381241,-0.113192699211209,0.0257314893146187,-0.370754934449425,0.397007528298762,0.157015389815062,0.32732264980201004,0.0506892396985376,-0.116039001040968,105.91
59,-0.5215702080896311,0.664887812862032,1.77428544089167,0.7409240302661211,0.947540374162082,1.09572078982043,0.541470191907429,0.261747630519852,-0.5669744269096539,-0.269206999559849,0.816032143770789,-0.019699026723987,-0.6271564497927961,0.334559807356537,2.3042787629097403,-1.7184665036019298,1.11090816074313,-1.9316835555869298,-1.205809613427,-0.0462272907579283,0.1608312893686,0.74264716422065,-0.185441134599642,-0.634371302400916,0.19144116813365,-0.110277639746268,-0.0949162349243987,-0.246926422545926,6.02
60,2.0296777920248203,0.10807802594513699,-1.65219599361015,0.7889544470063979,0.0852108258549546,-1.1701000759428999,0.0640681324278433,-0.251789230169058,0.851776568312168,-0.672538962821313,-0.5570824008905579,0.027946360613479,-0.36061001665686804,-1.6586020345862702,-0.35873011042260106,0.0623140574768806,1.30816496095531,0.106728922248664,-0.19197062070056503,-0.20963755610617998,-0.0306393608027391,0.239687093599113,0.0496071516905443,-0.0866901989425501,0.0706927912750708,0.642775859184881,-0.0379365025459244,-0.0316961586950215,1.0
61,1.31577123031574,-0.0329705438183666,-1.08977125708154,-0.557241726800796,2.03011858672463,3.26806125163687,-0.535245953682576,0.8082994136008941,-0.052701658930372,0.00123724968141166,-0.0286116521124494,0.0736486891634853,0.0412509551247608,0.425457470149438,1.24525262810579,0.640342452549623,-0.9102421364062829,-0.0687370281835227,0.255328358604696,0.0165652267267539,-0.313422572297121,-1.0688340983078,0.103964071916286,0.992115965266961,0.369467923392559,0.110393812509535,-0.0282661665102217,0.0118032243271056,1.79
62,-0.644277679025173,5.00235242592827,-8.25273876012125,7.7569147117363295,-0.21626731754316003,-2.7514961175595296,-3.3588573150417997,1.40626809118347,-4.403851716902451,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.010749369797802,1.09438181918719,-2.86403911817187,-2.8713415288701403,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.7561695114853391,-0.008171625253743991,0.532772006004636,0.663969504849476,0.19206683538917801,0.77
63,-1.0606762841975699,2.60857946990866,-2.9716790025807103,4.3600893523484805,3.7388530434642595,-2.72839507263672,1.9876163546629098,-0.35734470741616897,-2.75753451251209,-2.33593332652232,2.1115168670610402,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.2906078319899397,6.509271650184339,2.5699714262864597,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.10367937340309599,0.8961783533643181,0.40738687202839097,-0.130918311231478,0.19217738213749497,0.68
64,2.08330803705884,-0.105767710615253,-1.72773986258304,-0.00515008016949831,0.557886773638556,-0.26799654494794,0.0612598180832069,-0.10189488301841,0.423958086519846,0.18789327427698396,0.35298060191305397,0.537524969991965,-0.256142534907862,0.7051440728145391,0.17178377330714004,0.210780818377839,-0.9885410801212159,0.7202577801736372,0.31200906380867,-0.20424598390194698,0.24564417388291396,0.782911340702866,-0.0522597371996292,0.11696648826834499,0.32898819597767104,-0.121699513549167,-0.0319121418116507,-0.068784005998741,2.98
65,1.00938758043359,-0.00143239256595266,1.1666094278825099,2.7825805995935897,-0.8081004362342801,0.0425179795216891,-0.386716286425821,0.140241851383159,0.16163920925601502,0.524735859914873,-1.18254076263735,-0.469890161105911,-1.08806726660164,-0.0983823573873265,-0.297437288485581,0.507365378240452,-0.290940752275515,0.0103277438744126,-0.877805569838055,-0.0983058439379084,0.0947283860805589,0.250208997980138,-0.13818363873007997,0.38735175178095294,0.472525235108053,0.146291676594667,0.010195121878930001,0.0371934266067116,69.35
66,-0.715260181611099,-0.15361542302245002,1.10764033956464,-2.33078202316246,-1.4189692836598402,-0.9240317183591509,-0.6906039431551879,0.521720150624808,-2.1024720031508703,0.793330608649401,-0.722345005391461,-1.85621615741523,-1.66087665617876,0.295760545877584,0.272462327167377,-0.42316556516164505,0.908949644001825,-0.21830577921355102,-1.33207513056807,-0.48936985526310206,-0.0677798731450411,0.0355596642692092,0.11105703311594699,0.30427265189090197,-0.46086303976107,-0.39303789791737603,0.269906360398016,0.13120545552647,15.0
67,-0.863716089483808,1.29839742921148,2.54480955216386,2.6898433836596,-0.10002247995075099,1.59385859056335,-0.24362102063027802,0.36246123727981394,-0.859625948409259,0.9830892685682892,0.8500417206821509,0.879492496238838,0.949459084328121,-0.5110869123376439,-0.0596395418042006,-0.222928489451972,0.0578121148106772,0.19250181878414102,1.03706952203916,0.12360935619409301,0.148802466931711,0.43913600366729605,-0.147399662840361,-0.267900769124942,-0.38331446012257503,0.16369961535691102,-0.359774298291562,0.10625923330727302,0.0
68,1.19390485201702,0.6225450405010071,-0.388833552905968,1.30887323544275,0.204144091728939,-0.791966543453024,0.18319203609497,-0.0640779748323718,0.0194213626876929,-0.703563842920404,0.217210773328197,-0.43114385176977393,-0.832788713895057,-1.1579411601296599,1.42400122793756,0.33922425976492504,1.21585345394735,0.23602089734643303,-0.978764801413514,-0.17805191956108202,-0.0487683279782799,-0.0693253368109763,-0.0850209378787051,-0.0799364488546246,0.592806404401182,-0.295166617201631,0.0468056845368503,0.0524715288979678,1.0
69,1.05246068063051,0.0213068293124965,1.59143513303253,2.85663370105354,-0.9425441163249759,0.569919372518884,-0.7582701760744419,0.381810824671266,0.30809695170487,0.575960239272439,0.38576283812762896,0.655206790629807,-1.05231696601859,-0.353894599485762,-2.11415499392501,0.204264782783982,-0.125985424977621,0.217345396606341,-0.34886599223276005,-0.233062689184084,0.0776175922380478,0.506618469009976,-0.10795116297208099,0.5567224830170029,0.5317945218092479,0.185982466472589,0.0397277059567489,0.0172606092877858,1.52
70,-0.7584686526639169,-0.0454102784513458,-0.16843829015352801,-1.31327481447103,-1.9017625315847,0.7394334148821141,3.0718920463900297,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.00542329080098884,-0.517194341398293,0.21746976017871897,0.8835588244933559,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.24227599660330298,0.560916469624214,-0.540954584325348,0.15060644637403198,-0.117140114799884,549.06
71,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.8321616599075771,-0.8333504245121021,0.27289699850618204,1.1694253989115202,-0.37167194516821705,-0.245676823310174,1.37594135044076,0.8704568312762522,-0.8193193648095841,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.2260221978840902,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.6792937701732901,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.00611200759772271,31.91
72,1.08169967330979,-0.112855569931801,1.05956931946392,1.10147427008172,-0.7907926081730691,0.0738544732567254,-0.612992280241225,0.22300880480973395,0.31731187155426,0.17214786021630898,0.856688944817184,0.465313007567546,-0.41095327418481997,0.262362027437009,0.7955613128148911,1.0004042818458498,-1.04653451160187,1.0109156772722199,-0.296724502909355,-0.0538516628793652,0.150146185194799,0.32122499093558193,-0.0869765852147035,-0.0285473927102646,0.319807212671945,-0.35991010622696296,0.0470098133989662,0.0324973340943773,45.0
73,-3.1589897324784304,1.7654516187093001,-3.3901680499317504,0.9874099790720999,-1.5099303656448302,-1.28095213137771,-2.71955696702151,0.7183248165756859,-1.66018323527908,-3.8410981507899,3.2828246099343104,-3.90687694585664,0.9513677040212289,-4.89818303490097,-0.551999608913709,-4.78744841664753,-9.334329472294579,-2.58024865554763,1.5015734616750203,-0.0225898632000452,1.1205327888854701,1.6050851855536699,-0.618637378199115,-0.251282996939273,-0.240527821958069,-0.00432675619421353,-0.23547731114089998,0.0181292220019296,84.28
74,1.04018123554509,-0.39763253280878996,1.1551064074623,1.76373125485022,-0.949250108793995,0.540715419310125,-0.672329017291479,0.41634442986061,1.61858155383071,-0.353976313593079,-1.5215515036774998,-0.31310643899832896,-2.7033551843461603,-0.252367517841412,-1.43454505500765,-1.03048921849064,0.9152590667108509,-1.05163163750543,0.184095888981166,-0.32630208768910496,-0.43163840509467205,-0.92823167253767,0.0962305136038681,0.00306300727015752,0.33567378639937395,-0.503051041580025,0.0717860033038843,0.0267824250178496,30.06
75,-2.1081924609495197,1.7999780329287902,-2.0301105437434797,1.1673998517232802,-1.87914113265463,0.09975074358019699,2.2587957584440495,0.5850350067195811,-0.985602084447429,-0.37929977543572796,-1.2677545263088,0.7018898869410161,0.822280179808397,1.08913598860821,-0.38083050671904795,-0.6913190185188139,0.554564789755125,-0.37610862693473496,0.653786012622946,-0.27383963491455304,0.0325045161245488,0.6420441560378921,-0.23211650947259999,0.0713981874377301,0.216690853514627,-0.346250667674954,0.688128366490153,-0.11439511840879699,468.07
76,1.2150109656281298,0.282917009563736,0.269157621358644,0.645018700139824,-0.21313646376140502,-0.608606382541969,-0.0165600886951594,-0.0443536766270566,0.0833036229217393,-0.31588325784467997,0.0891790093199388,0.128456114075645,-0.149925239635678,-0.188692904944652,1.3853314901074298,0.20434977241922303,0.291404230825343,-0.702667575603885,-0.5519519742051711,-0.137017932099184,-0.26499871763253396,-0.7453232737394879,0.163244261751574,0.0185487448467236,0.132278471115836,0.125754934902461,-0.00876060802152971,0.0264316371231856,0.89
77,-2.3281602982557903,2.23284288544823,-1.15498055387168,-3.13139199031969,0.601637807223889,-0.328873702727135,0.472396633688427,0.9039845922418721,0.344759016162947,-0.0022911510522923397,-0.151566958379412,1.26769775509928,1.04444033238581,0.378627444167715,-1.1845744024292,0.8857728595474541,-1.20116723242293,-0.100671146953157,-0.28339241808128496,0.460603031249884,-0.35829365580044004,-0.9367058834724692,-0.07229112397274201,-0.338982115433203,0.380841192831759,0.40872029508078395,0.49950443128516,0.33020009405413003,5.0
78,-0.5197730954079579,0.30443143981209997,-0.0723669146725128,-2.39834618440382,0.18112767879868696,-0.36458083095817895,-0.4141459920788079,-2.97626222424958,-1.4533261767143602,-0.0940903085537822,0.35597218087222204,-0.544272883562263,-0.8235184792529179,0.38334036377649894,-1.1357804905725801,1.5166861005996002,-0.506023317808143,-0.470745401734294,-0.0541488870269217,0.5832607414516451,-0.721328901733777,2.04111405128529,-0.12852363902116698,-0.311617462094408,-0.5040502692601021,-0.19027805541030102,-0.000113316287137101,-0.0202099672731201,39.9
79,-0.303442783062911,1.26952779129345,-1.01754469059245,0.712368617685532,2.2840049100129,0.248034814339615,1.5472462214495901,-0.279538957742229,-0.7579945645686691,-0.136025460556129,0.294103522024164,0.0581459187986107,0.18463704181828197,-1.22761444102557,-0.7388615288979641,-0.30966409611211704,0.56311693972458,1.07939641354712,1.2373443230314498,0.244045839932024,-0.0298550239702549,0.37605451336038104,-0.32610032752595197,-0.45957046949524,0.164878740422672,-0.399134209487992,0.17056376457785,0.0390280354340363,27.01
80,-0.383727302290879,1.07108419673657,2.02116239869179,1.7260881607868999,0.26889940246176197,0.329481350972265,0.347294943511736,0.18992650402759,-1.39236535749587,0.384624976463947,0.81055648219006,0.6654715317801939,1.0142618880533198,-0.0624951015067405,-0.230372638910035,1.09120295381339,-1.17397982417999,0.750827023083441,-0.6720419562097409,0.0255594383173456,0.261388990298729,0.6906286587087421,-0.24500036788109697,0.0286909545970494,0.0506127699484922,0.0564799491274923,0.0368364972862657,0.0253593315441902,10.65
81,1.10982900101317,0.297112767999539,0.8454256699898259,2.76816265761541,-0.409923987430659,-0.143991928273065,-0.0502636301493921,0.00462513274176892,-0.143977488591682,0.518058512257988,-1.07742921987428,-0.0199760295500474,-0.47684515202045596,-0.109861532000568,-0.8540698399199079,0.115381220108986,-0.126459429615737,-0.471830728158441,-0.6217591216277629,-0.150128516400073,-0.0693383178531348,-0.0803391395229762,-0.0961161715419605,0.402955056673994,0.6041764410915329,0.0758773082283373,0.00160601014536817,0.0238734633866428,28.7
82,-0.0872903417958215,0.853981596768803,-2.5513722138832797,-0.7295404336814441,1.6848642313743303,0.887692585808672,0.976133350143805,0.598623400584931,-0.551010282369624,-0.9823356697982509,0.7107086138774119,0.000188780081670704,-1.23844781489494,-0.138194197305909,-0.48393208691543393,-0.421777384243567,1.23983459878458,-0.5150351592697531,-0.8899461844536529,-0.44403769157359896,0.252250749826764,0.743131361320775,0.093294515238553,-1.01281733844762,-0.4629242822921839,0.624854097171872,-0.20445391534432397,-0.10498889292453802,85.25
83,1.12104485759745,0.138616203003259,0.0335805820317456,0.9944227375732951,0.0353865756990423,-0.278604696378665,0.22396505351494897,0.009531483863063371,-0.24747000049294396,0.198522630676772,0.642664517430927,0.24943594505374,-0.9515031616462271,0.8215321034572929,0.29160362794982697,0.6048181832351421,-0.852998652134337,0.14622902624161802,0.391228836137742,-0.054519760387744,-0.44165212931064396,-1.54270748996827,0.088233830937801,-0.46785134421661206,0.256436512885788,-0.814191165077609,-0.0114814997364566,0.0206168189046721,64.99
